score	X	Y
-0.26594225079073563	5.5	5.126262626262626
-0.2555351494745434	4.813131313131313	4.53030303030303
-0.1043260891745741	5.055555555555555	4.681818181818182
-0.3430772370166313	5.41919191919192	5.409090909090909
-0.014743393531272268	4.9646464646464645	5.116161616161616
-0.17574737271706997	5.217171717171717	5.358585858585859
-0.21186613610856012	4.974747474747475	5.459595959595959
-0.024538312417100194	4.853535353535354	4.944444444444445
-0.19064381185593288	4.712121212121212	4.671717171717172
-0.0608611366187125	4.7727272727272725	4.904040404040404
-0.3043056830935619	4.641414141414142	5.41919191919192
-0.22268135904499547	5.045454545454546	4.53030303030303
-0.3185899398020614	4.611111111111111	4.590909090909091
-0.49000102030405035	4.5	5.48989898989899
-0.2247219671462093	5.116161616161616	5.459595959595959
-0.19513314967860432	4.5606060606060606	5.045454545454546
-0.2108458320579532	5.2272727272727275	4.601010101010101
-0.022905825936129064	4.863636363636363	4.934343434343434
-0.02719110294867879	4.893939393939394	5.126262626262626
-0.22982348739924538	4.681818181818182	5.358585858585859
-0.3991939598000199	4.51010101010101	4.601010101010101
-0.28124681154984177	4.5	4.8232323232323235
-0.2724721967146207	5.459595959595959	4.752525252525253
-0.007397204366901326	5.055555555555555	4.934343434343434
-0.24920926436077923	4.51010101010101	5.095959595959596
-0.450821344760739	5.46969696969697	5.47979797979798
-0.0606570758085908	5.065656565656566	4.762626262626263
-0.0037241097847158146	5.055555555555555	4.974747474747475
-0.3075706560555045	5.338383838383838	5.4393939393939394
-0.04494439342924173	4.954545454545455	4.792929292929293
-0.09208244056728918	4.904040404040404	4.712121212121212
-0.18227731864095517	4.803030303030303	4.621212121212121
-0.23451688603203785	5.065656565656566	5.47979797979798
-0.15697377818589978	5.388888888888889	5.075757575757576
-0.22370166309560238	5.409090909090909	5.237373737373737
-0.44204672992551786	4.55050505050505	5.48989898989899
-0.3516477910417303	4.590909090909091	4.570707070707071
-0.04596469747984883	4.944444444444445	4.792929292929293
-0.15187225793286385	4.6313131313131315	5.126262626262626
-0.17472706866646256	4.8232323232323235	5.378787878787879
-0.26716661565146405	4.712121212121212	5.429292929292929
-0.10840730537700222	5.116161616161616	4.691919191919192
-0.10412202836445254	5.095959595959596	5.308080808080808
-0.05147433935312722	4.782828282828283	5.065656565656566
-0.12881338638914427	5.358585858585859	5.015151515151516
-0.44204672992551786	4.55050505050505	4.51010101010101
-0.1316702377308438	5.297979797979798	5.207070707070708
-0.18595041322314063	5.409090909090909	4.863636363636363
-0.11350882563003784	5.217171717171717	5.257575757575758
-0.25186205489235786	5.1767676767676765	4.53030303030303
-0.3443016018773598	4.611111111111111	5.4393939393939394
-0.15738189980614198	4.792929292929293	5.338383838383838
-0.3189980614223039	5.47979797979798	5.297979797979798
-0.41572288541985514	4.51010101010101	5.41919191919192
-0.2818589939802061	4.752525252525253	5.46969696969697
-0.12371186613610828	4.873737373737374	4.671717171717172
-0.20023466993163994	4.843434343434343	4.58080808080808
-0.15187225793286385	5.126262626262626	5.3686868686868685
-0.1861544740332622	5.388888888888889	5.186868686868687
-0.22288541985511692	5.388888888888889	4.732323232323233
-0.25410672380369315	4.792929292929293	4.540404040404041
-0.37735945311702873	4.5606060606060606	5.429292929292929
-0.16207529843893495	5.378787878787879	4.863636363636363
-0.2504336292215078	4.6313131313131315	5.338383838383838
-0.013519028670543845	5.065656565656566	5.095959595959596
-0.19003162942556923	5.388888888888889	4.803030303030303
-0.1533006836037139	4.803030303030303	4.661616161616162
-0.1226915620855015	4.691919191919192	5.166666666666667
-0.015559636771757961	5.045454545454546	5.116161616161616
-0.258392000816243	4.782828282828283	5.459595959595959
-0.22431384552596667	4.5606060606060606	5.1767676767676765
-0.01984491378430782	5.136363636363637	4.9646464646464645
-0.17860422405876963	4.590909090909091	4.893939393939394
-0.07228854198551146	4.732323232323233	4.974747474747475
-0.080859096010611	4.843434343434343	5.237373737373737
-0.20043873074176105	5.4393939393939394	4.914141414141414
-0.14411794714825027	4.752525252525253	5.287878787878788
-0.3349148046117745	4.58080808080808	5.398989898989899
-0.013519028670543765	5.116161616161616	5.005050505050505
-0.2369656157534948	5.247474747474747	4.58080808080808
-0.22227323742475277	5.328282828282829	4.661616161616162
-0.10473421079481662	5.297979797979798	5.126262626262626
-0.44143454749515365	4.52020202020202	4.540404040404041
-0.21921232527293114	5.186868686868687	5.429292929292929
-0.33797571676359556	4.671717171717172	5.47979797979798
-0.10473421079481662	4.873737373737374	4.702020202020202
-0.08351188654218968	5.025252525252525	4.712121212121212
-0.1465666768697072	5.2272727272727275	5.308080808080808
-0.07555351494745446	5.095959595959596	5.257575757575758
-0.07494133251709018	4.782828282828283	5.166666666666667
-0.1694214876033059	5.045454545454546	5.409090909090909
-0.08759310274461818	4.873737373737374	5.267676767676768
-0.024334251606979024	4.863636363636363	4.924242424242424
-0.320222426283032	4.6313131313131315	4.570707070707071
-0.12024283236404444	5.338383838383838	5.075757575757576
-0.06657483930211215	5.015151515151516	4.742424242424242
-0.11044791347821639	5.196969696969697	4.732323232323233
-0.14513825119885715	5.095959595959596	5.3686868686868685
-0.23635343332313025	4.641414141414142	5.328282828282829
-0.05637179879604105	5.005050505050505	5.237373737373737
-0.1069788797061526	5.318181818181818	5.075757575757576
-0.01433527191102954	4.893939393939394	5.055555555555555
-0.1861544740332622	5.186868686868687	5.388888888888889
-0.258392000816243	5.459595959595959	4.782828282828283
-0.18493010917253372	4.904040404040404	4.58080808080808
-0.1777879808182839	4.691919191919192	4.712121212121212
-0.012294663809815316	4.904040404040404	4.944444444444445
-0.020253035404550576	5.126262626262626	5.065656565656566
-0.01698806244260803	4.893939393939394	4.924242424242424
-0.17778798081828376	4.863636363636363	4.601010101010101
-0.30940720334659705	4.53030303030303	5.297979797979798
-0.1694214876033059	5.045454545454546	4.590909090909091
-0.11269258238955175	4.762626262626263	4.762626262626263
-0.25941230486685046	4.803030303030303	4.53030303030303
-0.04310784613814928	5.196969696969697	5.065656565656566
-0.03494541373329251	5.005050505050505	5.186868686868687
-0.04372002856851352	4.833333333333333	5.126262626262626
-0.07290072441587621	5.0353535353535355	5.267676767676768
-0.1069788797061526	5.318181818181818	5.075757575757576
-0.21553923069074563	5.065656565656566	4.540404040404041
-0.404091419242935	5.44949494949495	4.55050505050505
-0.09514335271911023	4.691919191919192	4.984848484848484
-0.4520457096214675	5.5	5.44949494949495
-0.03616977859402102	5.0353535353535355	4.813131313131313
-0.22921130496888054	5.348484848484849	4.671717171717172
-0.3349148046117745	4.601010101010101	5.41919191919192
-0.17840016324864816	5.277777777777778	4.681818181818182
-0.13167023773084408	4.944444444444445	5.358585858585859
-0.23410876441179468	5.116161616161616	5.46969696969697
-0.09065401489643903	5.116161616161616	4.722222222222222
-0.06739108254259793	5.156565656565657	5.207070707070708
-0.20656055504540352	5.116161616161616	4.5606060606060606
-0.04065911641669222	4.924242424242424	5.186868686868687
-0.19166411590653992	5.429292929292929	4.914141414141414
-0.26043260891745734	5.318181818181818	5.398989898989899
-0.1659524538312414	4.722222222222222	5.297979797979798
-0.16166717681869186	4.661616161616162	5.217171717171717
-0.06555453525150479	4.904040404040404	5.237373737373737
-0.14411794714825024	4.621212121212121	5.025252525252525
-0.08453219059279656	5.277777777777778	4.914141414141414
-0.008621569227629857	5.065656565656566	4.934343434343434
-0.08147127844097536	5.065656565656566	5.277777777777778
-0.1428935822875217	4.853535353535354	4.651515151515151
-0.20023466993163994	4.58080808080808	4.843434343434343
-0.07739006223854741	5.075757575757576	5.267676767676768
-0.19064381185593288	4.671717171717172	5.287878787878788
-0.23655749413325172	5.46969696969697	5.126262626262626
-0.022701765126007502	4.904040404040404	5.116161616161616
-0.08024691358024683	4.722222222222222	5.055555555555555
-0.3032853790429552	5.44949494949495	5.318181818181818
-0.3185899398020614	4.611111111111111	5.409090909090909
-0.23635343332313008	4.601010101010101	4.722222222222222
-0.04841342720130598	5.0353535353535355	5.217171717171717
-0.20635649423528193	5.217171717171717	5.398989898989899
-0.13615957555351482	4.984848484848484	5.3686868686868685
-0.35776961534537266	4.671717171717172	5.5
-0.027803285379043054	4.904040404040404	5.136363636363637
-0.22798694010815226	5.186868686868687	5.4393939393939394
-0.14717885930007135	4.6313131313131315	5.106060606060606
-0.3814406693194578	4.611111111111111	5.47979797979798
-0.09636771757983885	4.712121212121212	5.116161616161616
-0.35878991939597993	5.47979797979798	4.641414141414142
-0.008621569227629803	5.085858585858586	4.9646464646464645
-0.21309050096928867	4.722222222222222	4.6313131313131315
-0.40735639220487685	5.409090909090909	5.48989898989899
-0.2751249872461997	5.409090909090909	5.328282828282829
-0.05637179879604102	4.792929292929293	5.116161616161616
-0.05086215692276298	4.873737373737374	5.186868686868687
-0.08881746760534616	4.702020202020202	5.005050505050505
-0.06514641363126217	5.2272727272727275	4.883838383838384
-0.07310478522599738	5.146464646464646	4.7727272727272725
-0.1398326701357008	4.893939393939394	5.358585858585859
-0.35776961534537266	4.5	4.671717171717172
-0.4612284460769307	5.459595959595959	4.5
-0.06983981226405446	5.237373737373737	5.116161616161616
-0.254718906234058	4.52020202020202	5.156565656565657
-0.24471992653810853	4.621212121212121	5.318181818181818
-0.21900826446281008	4.590909090909091	5.2272727272727275
-0.2234976022854813	4.55050505050505	5.146464646464646
-0.10840730537700222	5.308080808080808	5.116161616161616
-0.2369656157534948	4.58080808080808	5.247474747474747
-0.059024589327619705	5.085858585858586	4.7727272727272725
-0.025966738087950258	5.085858585858586	5.136363636363637
-0.08514437302316112	5.267676767676768	5.116161616161616
-0.2759412304866852	4.5606060606060606	5.287878787878788
-0.1212631364146518	5.328282828282829	4.883838383838384
-0.09310274461789608	4.873737373737374	5.277777777777778
-0.2143148658300171	4.540404040404041	5.055555555555555
-0.11983471074380185	5.318181818181818	5.136363636363637
-0.009437812468115415	5.085858585858586	4.954545454545455
-0.25920824405672893	5.5	5.095959595959596
-0.08085909601061096	4.732323232323233	4.904040404040404
-0.09187837975716737	4.944444444444445	5.297979797979798
-0.28287929803081274	4.732323232323233	4.540404040404041
-0.1777879808182842	5.045454545454546	4.58080808080808
-0.06861544740332609	4.782828282828283	4.853535353535354
-0.02045709621467206	5.106060606060606	4.904040404040404
-0.1977859402101824	5.116161616161616	4.570707070707071
-0.2143148658300171	4.944444444444445	4.540404040404041
-0.2302316090194881	4.52020202020202	4.994949494949495
-0.05841240689725544	4.782828282828283	4.893939393939394
-0.2745128048158351	4.5	5.156565656565657
-0.16044281195796378	5.388888888888889	5.095959595959596
-0.15615753494541362	4.691919191919192	5.247474747474747
-0.008621569227629803	4.9646464646464645	4.914141414141414
-0.20472400775431082	4.752525252525253	5.378787878787879
-0.03514947454341394	5.186868686868687	4.984848484848484
-0.08167533925109716	4.803030303030303	5.207070707070708
-0.2628813386389143	4.7727272727272725	5.459595959595959
-0.04412815018875612	5.0353535353535355	4.792929292929293
-0.21757983879196005	5.156565656565657	4.5606060606060606
-0.2314559738802161	5.429292929292929	5.217171717171717
-0.28287929803081274	4.792929292929293	4.51010101010101
-0.24247525762677244	5.459595959595959	4.8232323232323235
-0.41572288541985514	5.48989898989899	5.41919191919192
-0.2749209264360777	5.186868686868687	4.51010101010101
-0.30002040608101166	5.297979797979798	4.540404040404041
-0.14003673094582203	5.348484848484849	5.136363636363637
-0.12799714314865793	4.732323232323233	4.762626262626263
-0.07167635955514742	4.782828282828283	5.156565656565657
-0.2228854198551174	5.267676767676768	4.611111111111111
-0.0022956841138659814	5.045454545454546	5.015151515151516
-0.1555453525150498	4.611111111111111	5.065656565656566
-0.3785838179777572	4.540404040404041	4.590909090909091
-0.11759004183246595	4.661616161616162	5.055555555555555
-0.24063871033567968	5.429292929292929	4.762626262626263
-0.10555045403530264	4.934343434343434	5.318181818181818
-0.26594225079073563	5.5	4.873737373737374
-0.046168758289970475	5.106060606060606	4.813131313131313
-0.002499744923987365	5.0353535353535355	4.9646464646464645
-0.18023671053974125	4.7727272727272725	5.358585858585859
-0.13064993368023642	4.641414141414142	5.045454545454546
-0.23696561575349484	4.55050505050505	5.186868686868687
-0.3032853790429552	5.318181818181818	5.44949494949495
-0.23900622385470904	5.267676767676768	5.409090909090909
-0.23655749413325172	5.46969696969697	5.126262626262626
-0.08861340679522514	5.075757575757576	4.712121212121212
-0.10432608917457406	4.712121212121212	4.853535353535354
-0.254718906234058	5.47979797979798	5.156565656565657
-0.04596469747984883	5.055555555555555	4.792929292929293
-0.33062952759922515	5.358585858585859	5.44949494949495
-0.12432404856647272	4.782828282828283	4.722222222222222
-0.14330170390776434	5.3686868686868685	4.914141414141414
-0.20635649423528243	4.55050505050505	5.065656565656566
-0.01433527191102954	4.893939393939394	4.944444444444445
-0.341240689725538	5.48989898989899	4.681818181818182
-0.25022956841138677	4.590909090909091	5.287878787878788
-0.004948474645444345	4.974747474747475	5.065656565656566
-0.0700438730741761	5.1767676767676765	4.803030303030303
-0.03902662993572102	4.893939393939394	4.833333333333333
-0.23594531170288746	5.338383838383838	5.348484848484849
-0.17840016324864816	5.186868686868687	5.378787878787879
-0.12860932557902222	4.994949494949495	4.641414141414142
-0.41368227731864105	5.46969696969697	4.5606060606060606
-0.24206713600653035	5.41919191919192	5.257575757575758
-0.3545046423834299	5.48989898989899	4.661616161616162
-0.1428935822875217	4.853535353535354	5.348484848484849
-0.19880624426078983	4.5606060606060606	5.075757575757576
-0.1492194674012858	5.257575757575758	4.712121212121212
-0.09085807570656067	5.156565656565657	5.257575757575758
-0.054535251504948416	5.085858585858586	4.782828282828283
-0.02515049484746454	4.974747474747475	5.156565656565657
-0.16227935924905604	4.944444444444445	5.398989898989899
-0.09024589327619667	5.267676767676768	4.863636363636363
-0.23839404142434445	4.621212121212121	4.691919191919192
-0.04188348127742075	4.803030303030303	5.055555555555555
-0.27941026425874904	4.621212121212121	5.3686868686868685
-0.21635547393123153	4.651515151515151	5.308080808080808
-0.013519028670543845	4.934343434343434	5.095959595959596
-0.3545046423834299	5.48989898989899	5.338383838383838
-0.07555351494745446	4.742424242424242	5.095959595959596
-0.07473727170696892	5.267676767676768	5.055555555555555
-0.31450872359963283	4.651515151515151	4.5606060606060606
-0.19166411590654048	5.126262626262626	4.58080808080808
-0.24145495357616606	4.52020202020202	5.106060606060606
-0.11901846750331635	5.328282828282829	4.893939393939394
-0.12922150800938642	5.146464646464646	4.671717171717172
-0.0006631976328945955	5.025252525252525	5.005050505050505
-0.029435771860014233	4.873737373737374	5.116161616161616
-0.09881644730129588	5.217171717171717	4.7727272727272725
-0.19799000102030398	5.398989898989899	4.803030303030303
-0.09024589327619618	5.136363636363637	4.732323232323233
-0.20615243342516085	4.590909090909091	4.803030303030303
-0.03188450158147116	4.974747474747475	5.1767676767676765
-0.05841240689725517	4.954545454545455	5.237373737373737
-0.1292215080093871	5.358585858585859	5.025252525252525
-0.11656973778185885	4.833333333333333	5.297979797979798
-0.007397204366901299	4.914141414141414	5.005050505050505
-0.23594531170288782	5.47979797979798	5.075757575757576
-0.1328946025915726	5.358585858585859	5.065656565656566
-0.3269564330170397	4.611111111111111	5.41919191919192
-0.04004693398632793	4.853535353535354	5.136363636363637
-0.1447301295786145	5.378787878787879	4.9646464646464645
-0.19309254157739011	4.5606060606060606	4.994949494949495
-0.25941230486685046	5.196969696969697	4.53030303030303
-0.1863585348433832	4.570707070707071	5.045454545454546
-0.160442811957963	5.297979797979798	4.732323232323233
-0.2773696561575352	5.47979797979798	5.217171717171717
-0.21553923069074563	4.540404040404041	5.065656565656566
-0.2188042036526885	4.712121212121212	5.3686868686868685
-0.12003877155392324	5.277777777777778	5.207070707070708
-0.10289766350372427	5.267676767676768	5.1767676767676765
-0.26696255484134285	5.328282828282829	5.398989898989899
-0.10840730537700205	4.671717171717172	5.025252525252525
-0.21186613610856012	5.459595959595959	4.974747474747475
-0.15697377818589978	4.611111111111111	4.924242424242424
-0.4520457096214675	5.44949494949495	4.5
-0.1922762983369041	4.762626262626263	5.3686868686868685
-0.0216814610754004	4.853535353535354	5.015151515151516
-0.04474033261912033	4.8232323232323235	4.883838383838384
-0.0059687786960514935	5.075757575757576	5.015151515151516
-0.08494031221303969	5.257575757575758	4.863636363636363
-0.16044281195796334	4.6313131313131315	5.156565656565657
-0.03188450158147116	5.1767676767676765	5.025252525252525
-0.1777879808182839	4.712121212121212	4.691919191919192
-0.27920620344862795	4.55050505050505	5.277777777777778
-0.1845219875522904	5.429292929292929	5.015151515151516
-0.08147127844097536	5.065656565656566	5.277777777777778
-0.26757473727170655	4.762626262626263	4.540404040404041
-0.18493010917253372	4.904040404040404	5.41919191919192
-0.3251198857259465	5.47979797979798	5.308080808080808
-0.14513825119885715	4.904040404040404	4.6313131313131315
-0.21207019691868167	5.166666666666667	4.570707070707071
-0.2751249872461997	5.328282828282829	4.590909090909091
-0.09310274461789608	5.126262626262626	5.277777777777778
-0.06861544740332609	5.217171717171717	5.146464646464646
-0.24920926436077923	4.904040404040404	5.48989898989899
-0.24206713600652988	5.146464646464646	4.53030303030303
-0.27206407509437786	4.621212121212121	4.641414141414142
-0.2902254871951844	4.661616161616162	5.41919191919192
-0.17268646056524822	5.398989898989899	4.883838383838384
-0.20227527803285378	5.3686868686868685	5.257575757575758
-0.01127435975920832	5.106060606060606	4.994949494949495
-0.2579838791960004	5.338383838383838	5.378787878787879
-0.19166411590654048	4.58080808080808	4.873737373737374
-0.16125905519844919	5.257575757575758	4.691919191919192
-0.09453117028874586	5.297979797979798	5.075757575757576
-0.160442811957963	4.732323232323233	4.702020202020202
-0.17084991327415555	4.6313131313131315	4.813131313131313
-0.26757473727170655	4.762626262626263	4.540404040404041
-0.15636159575553524	4.651515151515151	4.813131313131313
-0.1465666768697072	4.7727272727272725	4.691919191919192
-0.3216508519538826	5.358585858585859	5.4393939393939394
-0.04351596775839185	4.974747474747475	4.792929292929293
-0.31308029792878317	5.47979797979798	5.287878787878788
-0.024742373227221726	5.156565656565657	4.984848484848484
-0.4242934394449541	5.48989898989899	4.570707070707071
-0.12024283236404444	5.075757575757576	5.338383838383838
-0.2916539128660339	5.48989898989899	4.7727272727272725
-0.1690133659830632	4.752525252525253	5.328282828282829
-0.16656463626160617	5.267676767676768	5.308080808080808
-0.11697785940210155	4.904040404040404	4.671717171717172
-0.04004693398632804	4.803030303030303	5.0353535353535355
-0.1465666768697072	4.7727272727272725	5.308080808080808
-0.13840424446485045	4.722222222222222	5.247474747474747
-0.14411794714825024	4.974747474747475	4.621212121212121
-0.11350882563003784	4.742424242424242	4.782828282828283
-0.17513519028670527	5.126262626262626	5.398989898989899
-0.2614529129680641	5.48989898989899	5.146464646464646
-0.016579940822364983	4.944444444444445	5.116161616161616
-0.15493317008468552	4.782828282828283	5.328282828282829
-0.08085909601061145	5.267676767676768	5.095959595959596
-0.2363534333231303	4.671717171717172	5.358585858585859
-0.07759412304866871	5.196969696969697	5.196969696969697
-0.17166615651464143	5.409090909090909	5.065656565656566
-0.050249974492398694	4.782828282828283	5.055555555555555
-0.22186511580450977	5.0353535353535355	4.53030303030303
-0.23635343332313008	5.277777777777778	5.398989898989899
-0.2634935210692789	5.207070707070708	5.46969696969697
-0.26777879808182836	4.782828282828283	4.53030303030303
-0.2237016630956025	5.46969696969697	5.055555555555555
-0.23839404142434445	5.378787878787879	5.308080808080808
-0.04841342720130592	5.186868686868687	5.116161616161616
-0.18697071727374795	5.106060606060606	5.41919191919192
-0.018620548923579262	5.085858585858586	4.893939393939394
-0.2169676563615956	5.075757575757576	5.459595959595959
-0.1428935822875217	4.651515151515151	4.853535353535354
-0.20431588613406815	4.651515151515151	5.287878787878788
-0.16472808897051347	5.388888888888889	4.883838383838384
-0.12758902152841534	5.297979797979798	4.803030303030303
-0.33062952759922454	4.641414141414142	5.44949494949495
-0.019232731353943475	5.075757575757576	4.883838383838384
-0.29879604122028336	5.338383838383838	5.429292929292929
-0.1892153861850834	5.41919191919192	4.883838383838384
-0.1133047648199161	4.843434343434343	4.702020202020202
-0.22349760228548066	4.691919191919192	4.641414141414142
-0.217375777981838	4.702020202020202	4.641414141414142
-0.025762677277828723	4.934343434343434	5.146464646464646
-0.17044179165391277	5.398989898989899	5.106060606060606
-0.1845219875522904	4.570707070707071	5.015151515151516
-0.06290174471992672	4.7727272727272725	4.893939393939394
-0.23370064279155206	5.409090909090909	4.742424242424242
-0.15513723089480652	4.702020202020202	5.257575757575758
-0.027803285379043054	4.994949494949495	4.833333333333333
-0.05086215692276298	5.126262626262626	5.186868686868687
-0.011886542189572559	4.974747474747475	5.106060606060606
-0.3165493317008471	4.55050505050505	4.661616161616162
-0.1861544740332622	5.388888888888889	4.813131313131313
-0.016579940822365066	4.873737373737374	5.025252525252525
-0.2175798387919604	5.388888888888889	5.257575757575758
-0.18554229160289748	4.570707070707071	5.0353535353535355
-0.0245383124171003	5.005050505050505	4.843434343434343
-0.2849199061320278	5.44949494949495	4.712121212121212
-0.2226813590449956	4.651515151515151	4.681818181818182
-0.27226813590449966	4.53030303030303	4.7727272727272725
-0.09514335271911023	4.762626262626263	4.803030303030303
-0.25920824405672893	5.095959595959596	4.5
-0.09800020406080989	4.904040404040404	5.297979797979798
-0.008009386797265539	4.914141414141414	5.025252525252525
-0.27920620344862745	4.691919191919192	4.570707070707071
-0.25431078461381496	5.5	5.065656565656566
-0.12146719722477309	5.005050505050505	5.348484848484849
-0.009437812468115524	4.984848484848484	5.095959595959596
-0.2818589939802059	5.4393939393939394	4.702020202020202
-0.09800020406081002	5.308080808080808	5.055555555555555
-0.021681461075400536	5.136363636363637	5.055555555555555
-0.04902560963167024	5.156565656565657	5.156565656565657
-0.16493214978063453	4.924242424242424	5.398989898989899
-0.21574329150086727	5.318181818181818	5.338383838383838
-0.1973778185899398	5.338383838383838	4.712121212121212
-0.10412202836445243	5.247474747474747	4.792929292929293
-0.1355473931231505	5.166666666666667	4.671717171717172
-0.10289766350372427	5.1767676767676765	5.267676767676768
-0.04249566370778489	4.893939393939394	4.8232323232323235
-0.05575961636567686	4.843434343434343	4.8232323232323235
-0.14411794714825052	5.207070707070708	4.681818181818182
-0.13064993368023634	4.641414141414142	4.954545454545455
-0.15697377818589978	4.924242424242424	5.388888888888889
-0.09922456892153869	5.237373737373737	5.207070707070708
-0.27920620344862795	4.55050505050505	5.277777777777778
-0.007397204366901299	4.994949494949495	5.085858585858586
-0.10004081216202435	5.247474747474747	5.196969696969697
-0.07779818385878967	4.853535353535354	4.762626262626263
-0.09697990001020292	4.954545454545455	4.691919191919192
-0.2208448117539028	5.166666666666667	4.5606060606060606
-0.2879808182838486	5.4393939393939394	5.308080808080808
-0.39633710845832093	5.41919191919192	5.46969696969697
-0.022701765126007478	4.9646464646464645	5.146464646464646
-0.032088562391592725	5.136363636363637	4.883838383838384
-0.07841036628915404	5.1767676767676765	5.217171717171717
-0.17656361595755543	5.095959595959596	5.409090909090909
-0.15003571064177096	5.247474747474747	4.702020202020202
-0.030660136720742713	5.146464646464646	4.904040404040404
