ParallelTemperingOptimizer	ParticleSwarmOptimizer	EvolutionStrategyOptimizer	SpiralOptimization	f_x0
0.0006037178225213542	0.019663200834115983	0.0006037178225213542	0.26702057504278487	1.9359118524829317
-0.9995075445816188	-0.6749396433470505	-0.9995075445816188	-0.9965061728395064	-0.09730258929339186
-62.0532774818748	-62.0532774818748	-62.0532774818748	-62.0532774818748	-61.70936270408802
0.000102844691166828	0.00012245001944286376	0.000102844691166828	0.0002020705876332168	0.00020917335108402632
0.050934565581882106	0.061563445116492074	0.050934565581882106	0.06267911678708994	0.38049314689874775
1.2345679012345594e-09	0.30000239012345675	1.2345679012345594e-09	1.2345679012345594e-09	0.5911382365872146
2.666666666666664	2.666666666666664	2.666666666666664	2.666666666666664	2.348985021501813
0.013383317264972307	0.3652056157732154	0.013907640881535524	0.2370363298159509	1.832438631577525
1.0020202020202027	1.0292929292929296	1.0010101010101016	1.0292929292929296	0.7832870134274261
-45.75694220001422	-45.353452197896004	-45.771773337041644	-44.19878958477391	nan
0.00012345679012345593	0.18888888888888888	0.00012345679012345593	0.13444444444444448	1.299255816522437
1.2504750971609064	1.9172356584290315	1.2504750971609064	1.785399373670337	154318300621.88535
0.00031035782503535295	0.0003478599804733435	0.00031290189428200975	0.00033251282628472616	0.020014719466348033
-0.0	0.10520138091151891	0.04374921038433353	0.2911340407893805	9.68945253088401
-0.9969666098934391	-0.989286301492902	-0.921910571524711	-0.921910571524711	9762.974992283487
4.942642832921105	4.942642832921105	4.942642832921105	5.053731517511772	20.93388826011539
4.942619842000242	4.9648420642222275	4.942619842000242	4.942619842000242	5.512175115681684
-0.039047219490574984	-0.039039680612407986	-0.0390466045779396	0.00930663151590562	0.29092127913592436
3.498856176994845e-05	0.10733679607918695	0.00017715306998114858	0.030552173765682457	1.9533691271734404
3.80215824275402e-05	0.03151046808999485	0.00010936606827502902	0.026683807943591223	1.3804084414099174
6.184305822928652e-05	8.122738634927838e-05	0.00011811363932601049	0.003134945723364211	1.7433671283587617
0.000343860110994561	0.009586702080203397	0.000574439522728219	0.0005279181259999356	0.6713429981504554
0.00087399108561908	0.11956288589303657	0.0008701523474185434	0.09670264301490972	24339071.87932691
33059.6331	426520.57321423054	33059.6331	419528.87283587974	607565.0523695312
1.1680898589537652	1.1680898589537652	1.1680898589537652	2.104135241371673	80666575.51390313
39.237546650219244	57.304635114778094	41.498725760677765	55.88988806103282	6578386269539.927
8.122484412968541	5573.8770876484	8.122484412968541	24.00069671877235	14875.758481680652
2.388960519199343	3.2714241411710554	2.397663474722371	10.177366717772886	762.3746094796188
4.3673762257762735e-05	4.456740403658932e-05	4.4853124984789295e-05	4.514827963504811e-05	0.004195545694145052
0.0017863714127224122	0.0025081638658379416	0.0017869215137913863	0.39118988795630844	3.2417996371520372
1.253567084700523	1.2562669321913467	1.253567084700523	1.268224763780599	1.7367403611815082
1.2504750971609064	2.3166855657744945	1.2504750971609064	1.2654985227425437	710268179.6022071
0.012363703244456278	0.792321455599727	0.012363703244456278	0.9588027331873594	101.52386948723952
0.021007017227010732	0.7637246966432703	0.020023939137931962	53.60032335689155	349116029.3581838
2.3210011165811553	285.09091129707224	2.3210130345175912	12.723365233198887	1624.4708264821663
0.018052290360294435	7.619034665467443	0.018052290360294435	3.9015959927338093	6.861586645825207e+17
5.850460236998237	5.911401337161217	5.850460236998237	6.124015559163502	6.271855008187115
6172839506172796.0	6172839506172796.0	6172839506172796.0	6172839506172796.0	5.045999539175273e+19
-2.0083763771195287	-2.0083763771195287	-2.0083763771195287	-1.2381733282096132	-1.148557652340496
3.1566956402654567	2.4184541148927967	3.1754159992550894	3.1852889413850463	6.386850070762446
3.8785778754959312	3.89482868562508	3.520828116623303	5.158941111613338	7.493971039192292
3.7872353371085525	4.068831025012592	4.408230965323557	4.957272081811242	7.3269639142145975
0.4044512334500684	1.0024284407883686	0.37122315999364935	4.777978864074196	7.034075330578487e+67
1.1091765773277116	29.046411741198124	1.1049761680017252	164238621089.09976	7.04329799240597e+216
6.274629629629629	6.418456790123456	6.268888888888888	6.469444444444444	5.770253669851318
1036.79094906804	2219.5028061975186	1773.549292046284	3813.4270743419106	730068.0781595282
179.6633903773697	1857.4474727920815	82.24590614885719	24881.802271099063	4380420.102801808
171.06234051933168	234.40066367876832	27.869110465969012	1321.0573627451006	269470.96288049547
19.280794719644444	148.17407112733093	8.551710244993046	101.76266018995346	1457591.5034248345
20.13113954561923	353.14867658022627	65.02985660777917	1016.8412624274932	157661.79829754244
2.1563500705008263	6.22832426023647	2.183588208567581	11.254053147616325	220.00807794967136
8.75174869811757	11.453256910774893	8.743131107941446	11.281684537723219	14.486268921154565
4.490707613551807	398.3823771747084	16.916976356183156	187.30519995901497	393555.4402426675
1013.4668997782612	6825.4289009407175	175.0501314417075	270429.5069794269	34089190.20862546
17.39194534260119	3336.5575079474693	13.863487608625473	246.12851089621125	737294.4407248672
174057.3039789105	158797.41845206305	107478.41960100742	3009772.6707263114	13372801.926908664
241.94225060154287	931.2202920279918	255.67482683416227	938.2649250421346	946.2499852573006
241.2443580424389	322.6396502181667	242.20350866578323	729.2228678005922	937.4774389212523
3077.4546913517647	9175.44049139334	3077.4546913517647	9299.130279644518	9422.569322832536
3077.4546913517647	9399.265225669975	3077.4546913517647	6619.170921969768	9421.409525584422
14711.755853492232	39583.39482698303	14711.755853492232	18715.904363234127	39734.66457797165
14822.24966962265	35225.41928856772	14822.24966962265	35146.39398797993	39733.76631953981
45325.54579835337	46288.78309958975	54528.61053542597	113323.19551837025	113935.18964822235
45325.54579835337	106988.4680832563	45325.54579835337	102742.2962028339	107092.4940535292
0.00035758268556621405	0.0031364273738759673	0.00038562719097697895	0.14230545648529197	33.56325933334845
118968520.05283953	20209264.634567898	103393900.17037036	128835658.24543197	180376741.46049967
2.5842672536198086e-05	0.0016564266755128686	5.2183508611483345e-05	1.123498400024387	12.219267209785173
-1.1	-0.9888888888888889	-1.1	-1.1	-0.2596665427153474
538919.1234845462	436040.11113636225	537289.000027715	533873.7778054419	2708.6389338225454
2.414275288863077	2.4557823494420568	2.414275288863077	2.4699735693790945	2.6156857877772675
387159183293527.25	4962383041473050.0	43714095481295.01	1.2103823311750588e+16	7.453458440550258e+16
378.24700652339584	387.6336637707667	314.2467660417618	517.8092887669563	867.3091841162127
-3640922.8813154306	-3644181.2886322862	-3646592.8058708343	-3635410.708144552	-3624868.895646448
-7132.892051831445	-7074.242424242424	-7194.070707070707	-7074.242424242424	-7155.8121851926335
44.16110132902349	472.8299980403536	44.16110132902349	474.06373650764226	474.1761270329777
3.3198507478002486	3.3256424700444818	3.3198507478002486	3.3198507478002486	3.3465833709328594
0.000102844691166828	0.0002020705876332168	0.000102844691166828	0.0004095167953486682	1.106049008114505
0.0001387613508825666	0.003077237016630976	0.0001387613508825666	0.012382409958167443	1.865284634272839
0.02200494406653549	0.022141743221925397	0.02200494406653549	0.022141743221925397	4.285097251657119
0.048780702399597864	0.17881007754647338	0.048780702399597864	0.05135649337094949	3.6363968037635894
0.0011559160222599663	0.01570192090478297	1.4491505968776222e-05	0.47607379663225347	4.960452772656993
0.00010304864216604286	0.0019886609967476876	0.00010304864216604286	0.00033162964480962925	0.006757431110451807
0.00024418533760097306	0.059536366407559826	0.00024418533760097306	0.019907651272671863	0.06329305143862347
0.000102844691166828	0.0001327561207625377	0.000102844691166828	0.0002020705876332168	1.0843108603873215
0.3334567901234563	0.42460143270842676	0.4018122237463824	1.1067047706142326	16947.83384329169
0.9026444139612932	2.444567901234441	1.5556790123456332	13.025698826398227	931917.6385783239
1.0212402512845714e-06	1.0212402512845714e-06	1.0212402512845714e-06	5.223384711205459e-05	0.8883534835392053
0.004314453450147776	0.14446925171373673	0.004314453450147776	1.0139204963410804	33.48390134537771
0.1054092553389458	0.5036028463981277	0.1054092553389458	0.5550860718815906	1.7005636025251063
0.000102844691166828	0.0005618647110192238	0.000102844691166828	0.00016866216197402561	1.1145438990888772
0.0003703703703703678	0.002345679012345697	0.0003703703703703678	0.019135802469135772	2.258192464621816
-0.0	0.0020799640544836738	-0.0	-0.0	1.0671756730551885
2.0057473487183457e-06	0.00010745140681925951	4.127264632171888e-06	0.00013368167647024855	0.005823990182275168
8.96766302502765e-05	0.00037827230830455384	9.860912540100213e-05	0.010150596485914614	14.784002597642356
0.012222222222223111	0.06968145099832349	0.012222222222222223	0.7629782045419906	185.57024377594664
-220.72350617283956	-126.04597530864199	-262.4800000000001	-153.31313580246916	-314.1075316617708
0.001647629934461195	0.4906828379820146	0.00035758268556621405	0.34323580246913593	12.111888802475896
0.023356805365035586	7.838188538332574	0.08947568968145098	17.0740330742265	58.14269764490937
3.7344793476604154	17.011768785246147	0.02417847889041314	14.891260326169789	129.16231510330726
-8.501532731463778	-8.509040759280422	-8.525238441024205	-7.349100552174184	9.344842918534741
0.023728547477518274	6.087260326169791	0.027735863435451875	7.6496727632982795	37.916468253862924
1.0020850698493218	3.340244209017277	1.0020503379068184	10.298616946070538	126.12627601860234
0.09259259259259195	248.3296296296296	0.09259259259259195	154.0679012345679	369.79467536342605
8.22995536825512e-05	0.0008104905126411749	2.0672683867389e-05	0.007865188298752943	1.749834446622152
0.14403292181069824	329654.90946502064	0.14403292181069824	316074.16053040704	327344.6924253802
4.115226337448527e-05	0.00028806584362139686	4.115226337448527e-05	0.0017695473251028739	0.6840143942817718
1.2933568489118877e-05	0.00017754262198697428	5.1734273956394384e-05	0.03786948853615488	2.3232468586028068
4.518489366967199e-05	0.003629435286000409	0.00013107425060273107	0.007654570395310897	0.3101184408292449
0.27391182815904513	0.46087751412617256	0.1448225709058781	0.4994968492606608	1.8159874871290163
1.3696840420667575	9.832915866483768	1.5939778997104113	70.97472473708278	554.4013042684985
6.512856012950656	29.375075722755877	9.699174092305539	88.89811121114336	933.3148078825636
49.503687700045724	181.65294299649446	26.018453741807654	214.94255799420816	3520.3829419187537
1.235937341868617	25.867376695625676	1.9387499618960524	36.16202690138698	553.4390206838754
0.002609757371016541	0.026294215754534833	0.0010817190464463833	0.11876601561245448	0.2090895803556443
0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.24410332068282617
0.036419753086419655	0.9322222222222224	0.02456790123456775	5.227530864197531	41.118521530986754
2.504814814814815	15.414444444444447	1.87962962962963	117.28407407407411	270.37517047601585
24.685802469135805	64.45370370370374	11.340617283950612	314.68185185185183	555.8512773291566
4.621643561063719	8.170635637139501	4.437263851845477	6.017969159168183	4188.581962723492
9.477499563213884	58.741636945587565	9.320624093160658	202.12735449484128	2734.072958681606
15.554897196943386	275.3590523600449	86.0825209591881	440.56795135673343	2898.9009414913
189.41648120925828	496.1189064062544	172.50850045987303	584.609663700241	23886.81683549347
190.0308477062261	263.54868925933204	190.69880026352791	839.9443979104503	8697.669965818099
1158.772372664293	1700.1660782953522	846.7520056445284	2641.393740226583	17723.20660375895
-19.56596673808795	-16.318224670951945	-19.852149780634633	-13.879526578920526	-0.7972483135859889
-16.2149637792062	-18.92012447709419	-44.684826038159365	62.161308029792764	338.3555475685323
113.18162228184178	93.11496786016943	1.1280032674295057	1320.686676867118	3156.832444666762
0.5566056393842397	2.984691601889955	1.098001234567901	6.041487578113097	150492.2047084414
14.932882793209895	7.5356305450770735	14.78931489197524	19.89289734891795	12769258.251616025
8697963570.17935	5843613834.901465	8697963570.17935	8696697797.243277	436648648.63809484
1.2504750971609055	1.2504750971609055	1.2504750971609055	1.3661100099392354	19.40562737802284
-3.9870416736433647	-3.982571652918466	-3.9870416736433647	-3.9870416736433647	-3.726164540090913
0.0009736016516320703	0.0009736016516320703	0.0009736016516320703	0.06392908510847718	6.293163303775435
25.92981185271944	3025.150155555498	811.4922817214517	163957.32969849388	2601056.105553933
1.7441537974524146	1.744153801072466	1.7441537974524146	1.744153801072466	1.7538029248019837
2.719066572981354	2.7289858333183075	2.719066572981354	2.9625883471099335	3.000474123212044
0.20259683968047193	1.368068220443515	0.20259683968047193	0.34064748926865956	7.710542319687313e+28
9.032401148926162	9.035989536234503	9.032399592093604	9.057444800309215	9.42194286516693
0.0018004285523824325	0.70512794296713	0.004161925652260667	0.9243005010376837	8387.578377674437
0.006135160670281947	0.6710736241450627	0.013898339827903254	0.35926722774705805	9.873435823170848
0.009008020878912915	1.4641476321748952	0.006497463782406685	0.29610415081437425	1.4836346705302237
0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.19682372675139745
7.710865788590424e-21	6.82978370925735e-16	7.710865788590424e-21	1.0775433285972219e-07	7.177185676411465e-05
-10.146674120420453	-10.107691348404256	-10.146674956470406	-8.941668478215703	-7.467022485930424
0.00024691358024691185	0.06197530864197531	0.00024691358024691185	0.05555555555555561	2.051421366937838
0.0006172839506172796	0.03925619834710743	0.0006172839506172796	0.938888888888889	4.492293691985612
6.096631611034817e-08	0.0005985063252552966	6.096631611034817e-08	0.0002668495656149987	0.2580147803741953
-86439.94	-86439.94	-86749.06	-86439.94	-88733.56558611023
-12.499540863177225	-12.425160697887971	-12.499540863177225	-10.95408631772268	-10.283503078715212
-10.082738115102973	-10.0827380046314	-10.082738115102973	-10.082738115102973	-4.085645534550523
0.041797767670165194	0.04184426183035745	0.041797767670165194	0.041813776335102464	0.07703150546176739
-0.0	-0.0	-0.0	-0.0	0.001489025929654426
1176.8094687717776	1194.6970121668714	1176.6345607387805	1199.6075702004548	1215.8683053924012
16003.592066782414	629497849.0452452	93490.1073597115	30681579.65833586	323973703.9181383
0.057502644487297215	341.4867383775757	0.057502644487297215	67.16444956827056	154906.12356103188
0.0006118122237463758	0.015426627038561194	0.0006118122237463758	0.2062816796220089	0.6395573415260808
-9.812135034640097	-9.812135034640097	-9.812135034640097	-9.812135034640097	-7.136944151318572
-3.7624641910540104	-3.7624641910540104	-3.418901120478621	-2.2778561048097745	0.06962959190324369
0.13647070342568482	4.322321844443153	0.13659871216079214	0.9313958104013399	6.917107395336179
-18.199914022378664	-18.19991402237865	-18.199914022378664	-18.199247967894422	-18.172088537720157
9.341926773915246	48.009590227640246	9.341926773915246	54.82194642445849	18178.222414431868
