HillClimbingOptimizer	StochasticHillClimbingOptimizer	RepulsingHillClimbingOptimizer	SimulatedAnnealingOptimizer	DownhillSimplexOptimizer	f_x0
0.0002479338827435352	0.0002479338827435352	0.0037125560977022297	0.0002479338827435352	0.1406226048532543	1.8771924217446823
1.9975480700868282e-05	1.137719255126584e-05	7.258120227302895e-06	1.1090825120911265e-05	4.453415802718774e-05	0.12201866688222635
3.6869556308195592e-06	3.6869556308195592e-06	2.2351103268364922e-05	3.6869556308195592e-06	0.0023238281442897824	0.5860087673603701
0.0552058325983145	0.0710249044630375	0.659577340851659	0.060571157682899834	0.04357743344511045	354.24074110439915
0.0003243968422276787	0.0002902805913357526	0.0010136744813960667	0.00021932806286685107	6.717436054667522e-05	0.4082461689047559
1.6353455752556223	2.050254730295591	37.37370064118028	1.480083959168227	0.3689832114132461	195.8865891864972
1.3034516408725566e-08	1.424968559167033e-08	2.122709619957815e-18	1.424968559167033e-08	4.6021972845228646e-08	10308.563854361035
0.0006037178225213542	0.0006037178225213542	0.0006037178225213542	0.0006037178225213542	0.0006037178225213542	0.17735990380207559
-0.9995075445816188	-0.9995075445816188	-0.9995075445816188	-0.9995075445816188	-0.8400260631001375	0.16941820336839775
-62.0532774818748	-62.0532774818748	-62.0532774818748	-62.0532774818748	-62.05047049794953	-59.713823806664124
0.000102844691166828	0.000102844691166828	0.000102844691166828	0.000102844691166828	0.0012556214962261053	0.4228956402837412
0.050934565581882106	0.050934565581882106	0.050934565581882106	0.050934565581882106	0.05486343025096465	0.1342390826549164
1.2345679012345594e-09	1.2345679012345594e-09	1.2345679012345594e-09	1.2345679012345594e-09	1.2345679012345594e-09	-0.042373918523520855
2.666666666666664	2.666666666666664	2.666666666666664	2.666666666666664	2.666666666666664	2.330867688405664
0.015194032435939489	0.019087621272956434	0.037904109945787356	0.016162269973851007	2.0523906627189814	91.79223602665775
1.0000000000000004	1.0000000000000004	1.0240662517430197	1.0000000000000004	1.1538310936942855	1.3158035970603854
-45.772560701891244	-45.76604995835826	-45.43870938968476	-45.71612141335628	-45.68500807382044	nan
0.00012345679012345593	0.00012345679012345593	0.00012345679012345593	0.00012345679012345593	0.014938271604938274	0.6662115889301239
1.2504750971609064	1.2504750971609064	1.2504750971609064	1.2504750971609064	2.5523896162264728	42767.02252360303
0.00031071284797778114	0.00031006522216734224	0.0003260323697512983	0.0003128169136731943	0.00036735622264083784	0.5298021655313782
0.04374921038433353	-0.0	-0.0	-0.0	0.04374921038433353	6.2315167897864505
-0.921910571524711	-0.9969666098934391	-0.9969666098934391	0.04369632554324909	0.3846879662065871	41599.38774891104
4.942642832921105	4.942642832921105	4.942642832921105	4.942642832921105	4.942642832921105	25.00396594505864
4.942619842000242	4.942619842000242	4.942619842000242	4.942619842000242	4.98706428644445	7.768503118212297
-0.039047219490574984	-0.0390466045779396	-0.0390466045779396	-0.039047219490574984	-0.03904011873626403	2.164013095554278
1.5236710137466802e-05	1.6575962005119706e-05	0.0003513230881748051	6.824401251236939e-06	0.0006097227133770684	0.18029147613570845
3.093434380047433e-05	7.951460367325415e-06	0.00030130809305432127	2.1288247555590888e-05	0.00099567002155546	0.6872549364379312
6.118847318912269e-05	0.00012885883939560321	0.00013527096842867126	0.00021171121786003907	0.13120351481286924	1.7449098392925821
0.00040590675839380645	0.00037559314927491797	0.00047900656587896237	0.0004811480426335206	0.001064723635609392	0.0628351849150597
0.0019999104487374644	0.0006840488636556692	0.005971960880983099	0.0004931026519440508	0.2503765463606173	2.5581064956026878
33059.6331	33059.6331	33059.6331	33059.6331	33059.6331	1.0487734717810388e+38
1.1680898589537652	1.1680898589537652	1.1680898589537652	1.1680898589537652	1.1680898589537652	1.2271844972370582
39.237546650219244	55.88988806103282	39.28656819616993	39.35521361539768	55.88988806103282	84941196503623.78
19.51610957557886	19.51610957557886	8.282772528731059	19.51610957557886	21.89306787308397	13347.454555777053
2.388960519199343	2.3960216502829605	2.49299151542492	2.388960519199343	2.933781369452991	882.5318964155946
4.415912976872981e-05	4.3725413902514644e-05	4.5118316731990506e-05	4.582611306856577e-05	6.36912967468083e-05	0.0009396662254800773
0.0017863714127224122	0.001786530583639012	0.0017867160201782265	0.0017863714127224122	0.0017928595645719041	43.553535963286706
1.253567084700524	1.2535670847005218	1.2535670847005271	1.253567084700523	1.2535672446648065	9.008985105300892
1.2504750971609064	1.2504750971609064	1.2504750971609064	1.2504750971609064	1.2504750971609064	1.9933218040375973
0.012363703244456278	0.012363703244456278	0.012363703244456278	0.012363703244456278	0.012646907275204166	9.54363247104877
0.020023939137931962	0.020023939137931962	0.020023939137931962	0.06779459392024552	0.378063639905825	42600514886.08886
2.3210021799035885	2.3210011165811553	2.321019925751482	2.321019925751482	4.997287376211927	6319.530040144393
0.018052290360294435	0.018052290360294435	0.018943365921906805	0.018052290360294435	3.5813402679067905	13.70293842890911
5.850460236998237	5.850460236998237	5.8506992515640475	5.850460236998237	5.85083370093041	8.21099530147712
6172839506172796.0	6172839506172796.0	6172839506172796.0	6172839506172796.0	6172839506172796.0	7.961824020974865e+18
-1.3441675082675628	-1.3441675082675628	-2.0083763771195287	-2.0083763771195287	-2.000716301922113	-0.7035384118891277
4.817700074763149	4.817700074763149	4.817700074763149	4.817700074763149	2.655700155251366	6.933517925211115
3.6451464416610606	3.450042695515565	4.754073058752182	3.456568463457963	3.9056027731907417	8.610003925916885
3.3718415153857135	3.612143573594415	4.758039437787251	3.5706941009788067	3.9578011640891866	8.129551976964493
0.9589660629343474	0.3256395015991664	0.701539979016429	0.35102664093327196	1.1743186297365165	1.9071931006639056
44.408467121096336	1.1090165896438533	5840423.6879341155	1.1094346048748895	1666372020.6519058	316999781940894.75
6.250555555555556	6.25141975308642	6.34037037037037	6.251358024691358	6.405681563105805	6.089441004264157
1266.9865393162245	633.4560694012374	1044.9734891195476	214.80476827071584	1068.675982299037	74202865.94748022
98.61962213102477	95.55264078915546	1457.7843180403381	40.855536684056936	183.53675739958496	8520406.917670934
17.778666818718104	32.98682216759232	26.352739963974688	17.879935320711855	32.33639054716555	728764.0429795014
40.45523733148086	67.92647683166088	13.069674420240027	5.347206350716808	26.163917418265296	30311.872687069656
11.366883657185172	12.063491838338924	41.79464182591052	12.342622317268146	591.3141841705583	2051545.1314702001
2.1714296986383212	2.1630043490654627	2.4551542347594033	2.1476913143599683	2.648788393217895	108.20793065249268
8.781457856737479	8.823468118820008	8.842507001559374	8.748430528347484	11.579026282568773	460.4438266867246
0.8486556437270554	13.49395520709151	85.5289023448595	5.648401815439818	116.57315492197328	7360.524821527528
764.4214099631448	445.975230930708	819.9887732271118	1012.7761046487192	3760.249425003412	71042191.4581863
14.171858891151143	8.144394294693617	60.08312559278395	7.464263538900894	259.06217939618494	7697.567989004957
109979.81173847654	106539.49259463078	1540926.0990635506	103624.30990793083	97109.2755520714	7374039.511027629
241.2443580424389	360.64689761860274	245.17211503773663	241.2443580424389	411.5667622679737	945.1924690264842
241.2443580424389	361.6686373768064	349.1643006044088	241.2443580424389	940.0389875871074	958.603217740854
3077.4546913517647	3077.4546913517647	3365.5948199960912	3077.4546913517647	8300.182706425898	9421.429200838582
3077.4546913517647	3077.4546913517647	3129.4445756055347	3077.4546913517647	4286.228032798891	9376.351314998728
14711.755853492232	14711.755853492232	18395.516996948863	18419.7406977417	15555.858585634773	39731.32805491547
14711.755853492232	14711.755853492232	14757.537572113197	14711.755853492232	39724.59395547629	39731.42585850858
45276.108787018835	54528.61053542597	46352.10229899301	45276.108787018835	nan	113980.69255020298
45276.10878701884	55276.18638950515	45523.1025259631	45276.10878701884	nan	113934.98895554227
0.0005441396128639016	0.0003575826855662181	0.0160649443682365	0.00038562719097697895	0.004482319768328052	5.913983910485073
118720999.60148147	119006669.56888883	113620704.62172835	121166820.3639505	30299337.27259258	181217147.56793982
0.0003743105794246327	2.5842672536198086e-05	5.2183508611483345e-05	2.5842672536198086e-05	0.0008302004938271492	3.018644366248421
-1.1	-1.1	-1.1	-1.0333333333333334	-1.1	-0.5877083412389345
463155.8642238075	463155.8642238075	463155.8642238075	463155.8642238075	463155.8642238075	62.602007340305256
2.414275288863077	2.414275288863077	2.4217718022364587	2.414275288863077	2.4336727100201054	2.9291731241046426
149099747603025.97	141332379741423.06	7158297327053928.0	1471120273490758.2	11106461603558.076	6.887778712712018e+16
319.64232894375857	321.3031002895901	468.223567230605	344.3210022252705	398.38199372046944	882.0157077203106
-3646668.499774195	-3646216.5682795667	-3637398.318056643	-3638580.4781510257	-3646740.2732322863	-3626361.584807091
-7170.093765942251	-7183.389348025712	-7165.440465258647	-7129.807366595244	-7112.539638812366	-7107.051063335675
44.16110132902349	44.16110132902349	44.16110132902349	44.16110132902349	387.1433935170344	478.6860143067354
3.3198507478002486	3.3198507478002486	3.3198746376315618	3.3198507478002486	3.319890564264784	3.2872772037819193
0.000102844691166828	0.000102844691166828	0.000102844691166828	0.000102844691166828	0.000102844691166828	0.3935001306386996
0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.00043260891745742044	0.3795754480126139
0.022141743221925397	0.022141743221925397	0.02200494406653549	0.022141743221925397	0.0519925005704589	136.54168178774245
0.048780702399597864	0.048780702399597864	0.048780702399597864	0.048780702399597864	0.12632849298152787	10.127102042088627
0.0011672982590044492	1.4491505968776222e-05	1.4491505968776222e-05	1.4491505968776222e-05	0.0007100837924701455	133.25971813869376
0.00010304864216604286	0.00010304864216604286	0.00010304864216604286	0.00010304864216604286	0.0027559460940755993	0.1568292210405049
0.00024418533760097306	0.00024418533760097306	0.00024418533760097306	0.00024418533760097306	0.00024418533760097306	3.4563998635282767
0.000102844691166828	0.000102844691166828	0.000102844691166828	0.000102844691166828	0.00010325693522767696	3.0461796312841507
0.02234567901234956	0.02234567901234956	0.08097088858405796	0.02234567901234956	0.02234567901234956	1674.338415076108
0.9026444139612932	0.9026444139612932	0.9026444139612932	1.4223456790123616	1.5556790123456332	536207.8695645609
1.0212402512845714e-06	1.0212402512845714e-06	1.0212402512845714e-06	1.0212402512845714e-06	2.6095148754927545e-05	6.817000144258821
0.004314453450147776	0.004314453450147776	0.004577849612656875	0.004314453450147776	0.18457566051546637	48.96556936028298
0.1054092553389458	0.1054092553389458	0.1054092553389458	0.1054092553389458	1.2731417296651282	2.1491113546214193
0.000102844691166828	0.000102844691166828	0.000102844691166828	0.000102844691166828	0.04542560634049139	2.0848256632103648
0.0003703703703703678	0.0003703703703703678	0.001358024691358015	0.0003703703703703678	0.008271604938271615	4.362310538812332
-0.0	-0.0	-0.0	-0.0	-0.0	3.297316867115714
7.204801350826606e-07	7.204801350826606e-07	3.3190027384907064e-06	7.204801350826606e-07	1.403111542687866e-05	0.017799293051261215
7.27286617810983e-05	8.56999050287222e-05	0.00037827230830455384	0.00010359541336236787	0.05337628841979913	0.5705121825939026
0.012222222222222223	0.012222222222222223	0.015555555555555475	0.012222222222222223	0.17038561194939794	23.78028779555737
-258.0800000000001	-246.3676049382717	-250.19155555555557	-232.87683950617293	-189.31377777777777	-33.3282604685059
0.00038562719097697895	0.0003856271909769747	0.04747235177564386	0.00035758268556621405	0.007549169333942949	97.17665177822087
0.023356805365035586	0.023728547477518278	0.16705136412132385	0.023783417162017578	9.156533760097544	12.850205163052538
3.7142507239750024	0.023728547477518278	0.38195442767871174	0.02936366407559792	11.382696997408932	103.54001855447979
-8.540625004903687	-8.54018484836	-8.536095539808176	-7.876367306100661	-8.37187555188474	13.710282768543928
0.0241236092059138	3.7207125438195385	0.3796133211400705	3.714250723975002	24.358746380124984	445.00610416184213
1.001445293076638	1.0020159907351744	1.0412718039032651	1.0018629045466287	1.0272978350030924	78.10321461812686
0.2209876543209861	0.20123456790123312	6.96666666666666	0.09259259259259195	28.853086419753087	59.24706802666287
4.4808346204600756e-05	2.8322514077842067e-05	0.00037457228824027853	6.880518983724154e-05	0.0006488104270941038	0.1523541650655262
0.4785185185185131	0.4442066758116092	34.46502057613173	0.514000914494736	84825.86057613169	403139.2342992141
4.115226337448527e-05	4.115226337448527e-05	4.115226337448527e-05	4.115226337448527e-05	4.115226337448527e-05	0.5586344375430864
1.2933568489110881e-05	0.00010111699000559692	0.00041269841269821216	1.0582010581991597e-05	0.00010111699000568572	1.1133576239348888
6.66201861487254e-05	2.5275198675752883e-05	0.00041873440189945006	1.8695857079653556e-05	0.0024760204255153038	2.552720913320604
0.18378340428552484	0.14867575325316645	0.5212911932242486	0.20878449748203712	0.99160301698575	1.7112260585383048
1.9797971345831424	1.282119341563789	8.054183356195702	1.7399312604785862	3.2461492150586815	169.08826616200201
2.115859789710772	4.187134183399865	22.888732594049383	5.501922528735068	6.0911463761990134	5087.340570476951
28.008031550068573	20.446564090839804	137.6143580246914	39.57236930345983	108.75261743636642	4076.09765059716
0.5174727175735411	1.0060616521871673	16.33214779759182	0.5684183661027279	0.36688299039780464	473.17057305077765
0.0014762754868390404	0.0011639311595602608	0.032716231827142894	0.0016241939703123265	0.0007363542724343475	0.2137517239967408
0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.25940452256023583
0.039382716049382684	0.015679012345679012	0.827530864197531	0.02259259259259261	0.15888888888888897	21.030202736179707
1.2613580246913583	1.7828395061728395	31.77	2.660864197530864	0.722098765432098	202.83642325767286
10.737160493827156	11.111481481481489	199.19641975308645	10.036913580246912	1.5608641975308652	800.8167325886916
4.158405718341467	4.194686885697142	6.587929898646987	4.484722797880454	10.74879080166073	646.8869881862132
9.96916281507353	10.001199535484224	16.777609928444317	9.929041304679163	11.994577046181982	1960.4241950624494
12.613294756403356	9.563925629437643	173.29052723195397	10.873516729601395	118.54936948801215	4005.839187788261
263.3982072316635	240.67137062861178	548.815621910494	180.54120758527333	419.37281206089534	4031.972625940089
151.97627187661658	157.03501452331324	1279.5108110237434	163.28447684630808	135.00509721680285	15620.11077743676
2296.10113887481	2296.10113887481	2296.10113887481	2296.10113887481	1244.9773479479593	13515.071091073058
-19.897875726966635	-19.83375982042648	-18.953000714212834	-18.862291602897667	-19.534451586572796	6.703233519564058
-45.52537700234673	-44.981620242832356	-2.912329354147488	-16.140171411080573	-48.25183348637897	265.80797316652155
-8.693574126452518	-6.232078360266627	1044.2840893822904	19.692500765964525	-96.29807978753583	2463.4908179280515
0.09926316110349073	0.18037989635726231	1.9487943910989163	0.11617285474775187	0.22283952141441848	15248.441646196172
3.9725618055555514	5.942265509259262	17.370269776901317	3.6538337915333203	0.8071913589772899	126277154.86742255
47337105129.137146	47337105129.137146	47337105129.137146	47337105129.137146	46606175396.08844	1366016162.2812865
1.2504750971609055	1.2504750971609055	1.252971431156525	1.2504750971609055	1.3011794114381332	3.9384535937008245
-3.9870416736433647	-3.9870416736433647	-3.9870416736433647	-3.9870416736433647	-3.967143089064326	-3.7615525839492
0.0009736016516320703	0.0009736016516320703	0.0009736016516320703	0.0009736016516320703	0.0009736016516320703	10.302929956659693
25.92981185271944	25.92981185271944	25.92981185271944	25.92981185271944	641.9066518641677	12174085.401071
1.7441537974524146	1.7441537974524146	1.744153801072466	1.7441537974524146	1.7441537974524146	1.7463981203849976
2.719066572981354	2.719066572981354	2.719066572981354	2.719066572981354	2.745629021851724	4.9745063584799745
0.20259683968047193	0.20259683968047193	0.20848064995491092	0.20259683968047193	0.26168795480438667	4.68455610335599
9.032399592093604	9.032399592093604	9.033576226815997	9.032399592093757	9.048463446947071	9.310824829271326
0.06114947625267554	0.003976264469529995	0.01672776100961256	0.0004230744539487444	0.005689551528669233	336.7120807150753
0.006571479482321842	0.003642070900169488	0.015337641710573391	0.003068985504389366	0.15686501933446767	115.81431509654018
0.005290214048909939	0.007459387738210019	0.07873523563064214	0.014446626902842093	0.36533846879198695	71.91379222234687
0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.07417739484894731
1.1566298682885284e-20	3.85543289429533e-21	4.553227693833843e-16	3.8554328942950946e-21	8.320984188680001e-15	5.454104106570559e-06
-10.146674956470406	-10.146674120420453	-10.107695081105089	-10.120652847007234	-10.146674956470406	-1.8155810578896014
0.00024691358024691185	0.00024691358024691185	0.00024691358024691185	0.00024691358024691185	0.13604938271604938	0.7233413945031544
0.0006172839506172796	0.0006172839506172796	0.0006172839506172796	0.0006172839506172796	0.005831037649219463	0.5811063391331525
6.096631611034817e-08	6.096631611034817e-08	6.096631611034817e-08	6.096631611034817e-08	2.5422953818015586e-05	4.055098224843121
-86671.3	-86739.91500000001	-86102.33	-84389.98	-83896.08499999999	-87300.83733946815
-12.499540863177225	-12.499540863177225	-12.496786042240586	-12.499540863177225	-12.499540863177225	-11.250023762133411
-10.082738115102973	-10.082738115102973	-10.082738115102973	-10.0827380046314	-10.082738115102973	-5.178805593247863
0.041797767670165194	0.041797767670165194	0.041797767670165194	0.041797767670165194	0.041797767670165194	0.18849747552522633
-0.0	-0.0	-0.0	-0.0	-0.0	0.0004567347284890591
1176.0674923182908	1176.3891281521178	1191.3725305894675	1176.4950176855316	1183.6943628479721	1236.341277870149
16776.375368282293	14812.163790688177	77428.74053969329	88356.12733308197	30738011.517199323	4195660250.3772106
0.057502644487297215	0.057502644487297215	0.058096510419344966	0.057502644487297215	414.13793384742576	2022.4681948403386
0.0006118122237463758	0.0006118122237463758	0.0006118122237463758	0.0006118122237463758	0.0006118122237463758	10.725538401854973
-9.812135034640097	-9.812135034640097	-9.812135034640097	-9.812135034640097	-9.812135034640097	-4.901331042277685
-3.7624641910540104	-3.7624641910540104	-3.7624641910540104	-3.7624641910540104	-3.418901120478621	0.5494856799612609
