RandomSearchOptimizer	RandomRestartHillClimbingOptimizer	RandomAnnealingOptimizer	PatternSearch	PowellsMethod	GridSearchOptimizer	f_x0
4.499055394493493	4.473535784458305	4.473535784458305	4.473535784458305	4.473535784458305	4.556449358428632	4.667489467567194
7.464103222756402	7.46410322128396	7.46410322128396	7.46410322128396	7.46410322128396	7.46410322128396	7.476387147353862
7.464435244476388	7.464103225192455	7.464103225192455	7.464103225192455	7.464103225192455	7.4687090587928004	7.677072654811647
8425.430544957151	5335.3555367837125	8356.691704608089	6033.126552889626	3196.200225905604	437.98068168017573	81468.90354588917
18750.221700142614	18750.221700142614	18712.625437932027	17194.09149855882	13370.508778332305	nan	162516.3949469065
3.0585463749992656	3.057171706443444	3.057171706443444	61.6815333286729	3.0585463749992656	20.87976382699353	12532.27998507887
1.4256200371853893	1.4256200371853893	1.3874176955833966	1.0135003076694153	0.7641518623125364	1.4256200371853893	1.234414910476062
22045.078518518527	22045.078518518527	21990.19938271605	14646.711851851856	3969.7657407407423	-0.0	2855.302112629084
-2.9090943975900414	-3.3195069696397566	-3.1930814450210185	-3.3193587265847184	-3.317492878321312	-1.5145180260594457	-0.28675531908640384
0.00248949418292468	3.06938551220803e-05	0.000256756038747914	1.4462810365487752e-16	0.0004763361198061269	0.15330482094253145	0.5406974378157107
0.01660667319246339	0.005606494772899933	0.0056063676637402304	0.007244342863299161	0.007073252230469746	0.24618362817799266	0.24260862298638383
0.004695677613498037	0.0002479338827435352	0.0009907152762849288	0.0012468212474745224	0.0002479338827435352	0.5034963723655914	1.1814761259426523
0.0005586670026053861	3.067036266740556e-05	9.87478886622612e-06	0.002528212665398167	0.0006427716982406396	0.01790372877308036	0.6966497709830397
0.00016061597190259813	4.999305328786502e-06	4.61847542916484e-06	0.0002452281006598287	0.004226258317410062	0.008438293729093091	0.04038447800877055
11.086689268407081	0.062135196346438964	0.09418632281921727	0.1315671065968365	0.2741118974163807	217.04263585584675	3450.275680670661
0.003934783187907283	7.163201647786066e-05	0.00011304970770620348	0.00042433503252233234	0.0035917036286257447	0.20621500963118905	0.37761462916992644
58.09698899465505	1.8503816501486914	25.235767286177083	65.28776373894347	3.4732692323441494	100.98746589407489	114.6070075249933
2.3837696907798912e-21	4.180359089651721e-28	1.3034516408725566e-08	2.995389185439055e-08	9.221565663866745e-13	3.5852495460961854e-10	1.7823511489747765e-05
0.0026508506759216166	0.0006037178225213542	0.0006037178225213542	0.0006172839506172797	0.0006037178225213542	0.0006172839506172797	1.2893976730298549
-0.9995075445816188	-0.9995075445816188	-0.9995075445816188	-0.9995075445816188	-0.9995075445816188	-0.9995075445816188	6.8699557301224825
-62.0532774818748	-62.0532774818748	-62.0532774818748	-61.934152898621704	-62.0532774818748	-62.04282020844599	-55.518853239603374
0.00010284469120720964	0.000102844691166828	0.000102844691166828	0.0003460237153572415	0.00010936647557199426	0.000102844691166828	1.2649076744725032
0.050934565581882106	0.050934565581882106	0.05205778210667483	0.06391803299605375	0.0813407329057188	0.05668852199057892	2.034149355886695
9.999999999999974e-08	1.2345679012345594e-09	1.2345679012345594e-09	1.2345679012345594e-09	1.2345679012345594e-09	3.4679012345679003e-06	0.11400275540720324
2.682860954544249	2.666666666666664	2.666666666666664	2.666666666666664	2.666666666666664	2.666666666666664	2.3725075234928013
0.10217911273040223	0.013070945507080114	0.01348813629678874	1.449719584770622	0.2939871813063061	30.32973345354798	33.78660946018412
1.0414141414141418	1.002019181716152	1.0333333333333337	1.0000000000000004	1.0000000000000004	1.0414141414141418	0.9509809877423485
-44.416082145319315	-45.76290582483238	-45.776806352225655	-43.66383547447027	-45.77654031861026	-36.48149144954728	nan
0.00012345679012345593	0.00012345679012345593	0.00012345679012345593	0.00012345679012345593	0.00012345679012345593	0.16111111111111112	0.3818696933921688
1.3723166841372367	1.2504750971609064	1.2504750971609064	1.9813382836255156	1.645827569875565	2.486289950263705	431123412052027.44
0.00040327583791892704	0.00031143376514466313	0.00033142799761092705	0.00039503077295270465	0.0004731676397896574	0.14841318	0.17900777983257615
-0.0	-0.0	0.3460383282632826	0.2911340407893805	0.04017578668743789	-0.0	0.5182050227890898
-0.9969666098934391	-0.9969666098934391	-0.9969666098934391	-0.921910571524711	2.065862191825789	-0.9969666098934391	366904.1100753113
4.942642832921105	4.942642832921105	4.942642832921105	4.942642832921105	4.942642832921105	4.942642832921105	40.049558161067125
4.9648420642222275	4.942619842000242	4.942619842000242	4.942619842000242	4.942619842000242	5.011471750163623	33.94401354371462
-0.039047219490574984	-0.039047219490574984	-0.03904277403186693	-0.039039442755339264	-0.03904690882221154	-0.03904085047919594	4.255615724246811
0.0020182242465514593	1.7338458631798045e-05	9.568948429570139e-05	0.00013277216290594288	0.0005028829603546435	0.027573829404524408	0.15116040915416115
0.0036532318305760275	9.367656151743542e-05	5.039717342062764e-05	0.00013139839193024931	1.3087040906562787e-05	0.07196728885400104	0.6851140486500559
0.0013036745824983012	2.128752988624935e-05	0.002632754890918312	1.3107989489105339e-05	0.0007908103419836781	0.053490857510597	0.31745400497831006
0.0006356937555974977	0.000452155174284414	0.000747562077359177	0.0019181503774255437	0.0028981879125611933	0.14841318	46.92599332631592
0.0394379010354348	0.0005957661218092441	0.03500780578341633	0.03300291292065062	0.009062911327742043	0.8789392419867034	7.43063633564749
33059.6331	33059.6331	33059.6331	33059.6331	33059.6331	33059.6331	7.477815123756668e+118
1.1719171216945778	1.1680898589537652	1.1680898589537652	1.1781372671073045	1.1781372671073045	1.4219907948482928	3.5867264594633737
39.715347104294636	39.43048518399089	56.90681370508937	41.950095138409594	39.43048518399089	45.972327877163636	649879607564369.5
9.109366203811604	8.122484412968541	16.643059858477205	34.395938165287994	19.65527673680663	24.601125786203877	12729.534139222982
2.652978858331406	2.388960519199343	3.377620743840488	2.431783053802899	2.6275719794572807	2.43689283900171	1211.2324810523953
4.520052760232602e-05	4.582611306856577e-05	4.529326642386499e-05	0.00017824693011999344	4.444518194866602e-05	7.723738721168309e-05	0.011662703892558106
0.002332957810500735	0.001786530583639012	0.001852890282780518	0.0017863714127224122	0.0017863714127224122	0.001896501202798928	0.052380152082087954
1.2535672446648054	1.253567084700523	1.253567084700524	1.2535670847005218	1.2535672446648034	1.253567244664811	2.4550343633761447
1.3723166841372367	1.2504750971609064	1.2654985227425437	1.3723166841372367	1.3723166841372367	2.486289950263705	14.470623776202341
0.012363703244456278	0.012363703244456278	0.012363703244456278	0.23383434519253543	0.4249841047955746	0.7852921327626021	684.3729393772177
0.059621363775853434	0.01883253713477131	0.1677373469743909	0.7106796242013504	1.5549134047239326	3.7385406806878363	12.719988869070503
2.671448598540178	2.321001468237036	2.3210130345175912	2.3210021799035885	2.5322698567045254	2.321067809171867	23258.08985663337
0.06961234422852815	0.02677514789290696	0.028790161635844035	1.135124028069666	0.05155632069207586	3.467968102399282	5.721123438702138e+37
5.88298382478531	5.850460236998237	5.850460236998237	5.851132486768529	5.850460236998237	6.160838893874095	5.962557368467747
6172839506172796.0	6172839506172796.0	6172839506172796.0	1.3888888888888865e+18	6172839506172796.0	6172839506172796.0	2.6930864575379104e+19
-2.0083763771195287	-2.0083763771195287	-2.0083763771195287	-2.0083763771195287	-2.0083763771195287	-2.0083763771195287	-0.8774506653982558
3.875090082809762	3.875090082809762	3.844761019395297	2.9065934595959035	1.7284978538293525	1.5484432945132205	6.14328856639418
4.75731908901033	3.4807259841888496	4.99626395501061	4.103256861571373	3.236278894976928	4.998438209552248	4.965203699608852
4.806959447362236	3.5852964029464514	4.743856796388087	4.14227953723203	3.5038794062274876	5.439534759496167	5.310680193177057
0.8822511212179366	0.1963309281868644	1.0056282442669302	0.625453155290038	0.321451120378819	72.70273368794123	1.5570511008515576e+158
24.146067902350634	5.056638157750197	55.1441119706176	58.92200086641139	nan	235731103022636.16	inf
6.587268135904499	6.250617283950617	6.437777777777777	6.291728395061728	6.280376492194674	6.251666666666667	7.578856996288531
8626.710891289022	700.5569648840617	214.68104873950685	5184.641397460345	4138.4633070424325	197468.0573637446	117610.80511397666
3219.841158517139	34.89897858387299	732.6637920954504	85372.11800387068	2484.122002063299	281940.40819118795	19176608.749950197
62.021775263046685	100.32901338537113	176.81185617744933	132.04986098965986	12983.798041683542	118775.14608134123	9137016.39588254
142.32358397196572	18.57353909525193	40.09202761050746	5461.710301593597	6466.869343430744	70100.0669047419	2162545.5158575606
219.55514122049073	17.980098787703366	203.52778068407423	6674.170814980303	11047.94146391379	162032.33761415846	2985622.926423411
2.369881744290354	2.156257700171025	2.1937855740971504	2.494931272231626	2.1432805309077874	97.39162491860272	96.21850471229834
9.457842687642644	8.75633237364189	8.841125456246912	15.263291145208024	8.887996442395528	63.20738551358848	177.14938283706968
149.36190775330277	1.2020882444185046	37.456398190397344	547.0137690680107	878.0229070389007	74947.56305456455	96102.15901108204
17717.892730577674	401.74489548453914	1361.6492410925746	24577.630462859444	17103.333165156982	93521.39550753061	100798.86602513348
63.36112174057345	9.614853466064064	12.136889539670168	353.106686498875	2669.6324279802666	244655.11007288512	333819.64200888714
1938347.8151173356	111842.09415574477	1291996.2008382136	1985659.2042377393	159565.72001477622	4884050.030527026	7737699.058415031
270.9567776888937	241.2443580424389	241.94225060154287	742.445807899343	929.8512285611755	388.90157411356563	937.1152563791205
241.2443580424389	250.69400636717876	476.19553804292696	259.8959844907069	nan	388.90157411356563	nan
3600.905784511228	3077.4546913517647	3224.8808323558183	3337.3378039541635	8752.025152154276	4192.13200690809	9421.279016617373
3116.225385077051	3077.4546913517647	3077.4546913517647	8925.423628435237	9371.287336110547	4192.13200690809	9428.378541585287
15423.460445960865	14711.755853492232	16216.569079721963	14885.230737905078	14885.230737905078	24320.98627812031	38270.76089750191
16107.441725006554	14711.755853492232	15113.29631702987	15113.29631702987	16621.096841303777	24320.98627812031	39727.321319213836
48979.28802771041	45276.108787018835	49590.28080157445	45420.28860506536	54584.12602714156	84954.53589875017	941456674866945.1
51049.06709573331	45325.54579835337	54837.308007649015	82328.35882540207	82328.35882540207	84954.53589875017	112722.15376687377
0.19926384697454683	0.0005441396128639016	0.004388675506782511	0.0021097546105776385	0.00437160493827158	31.048223456790133	31.554936598522836
118268739.07111105	117778763.7160494	122512229.48395054	122709184.78864196	131815109.82172838	nan	162030584.5380257
0.0004606571566740222	2.5842672536198086e-05	0.0003743105794246327	0.0016564266755128686	5.2183508611483345e-05	5.2183508611483345e-05	78.08603032308868
-1.1	-1.1	-1.1	-1.1	-1.1	-1.1	0.9640162962428956
491089.49385370885	491089.49385370885	490778.08644629526	452929.00002554705	392989.67903622455	nan	139.74994428182518
2.4196301726266007	2.414275288863077	2.414275288863077	2.414275288863077	2.4174798330493017	2.661323969454104	5.19183397115029
7572415692116428.0	614848386430761.0	6272661178292579.0	2.3169509231510516e+16	7838443321570060.0	nan	8.853405435976347e+16
505.3767882335012	323.1153639689072	458.8283071178174	506.41338628257887	362.52761865569266	720.1162936747451	1132.363315383903
-3637771.5108734514	-3646356.860654722	-3638257.561360566	-3634177.9081731024	-3644150.3279993376	-3627957.4727972895	-3623256.400876721
-7145.802571166207	-7179.137026833997	-7155.309254157739	-7183.580757065605	-7199.494847464544	-7145.802571166207	-7244.790153286761
44.16110132902349	44.16110132902349	44.16110132902349	442.6823546204865	44.16110132902349	464.72890622640847	479.0456564956212
3.3202105229313426	3.3198507478002486	3.3199383445437087	3.3210385350170655	3.3198507478002486	3.3198507478002486	3.3135184521805763
0.000102844691166828	0.000102844691166828	0.0014117495650532532	0.04590234036211386	0.00024260042445285398	0.000102844691166828	0.050860529144851556
0.0001387613508825666	0.0001387613508825666	0.0001387613508825666	0.032461993674114745	0.0001387613508825666	0.0001387613508825666	0.11621186690870935
0.02216621394354894	0.022141743221925397	0.02200494406653549	0.14061277123372504	0.022141743221925397	0.022141743221925397	193.99654443307932
0.048780702399597864	0.048780702399597864	0.048780702399597864	0.048780702399597864	0.048780702399597864	0.048780702399597864	104.36343840079442
1.4491505968776222e-05	0.0011559160222599663	0.0011559160222599663	0.0011559160222599663	0.004705415782056654	0.004705415782056654	34.81432616819262
0.00010305277814197466	0.00010304864216604286	0.00010304864216604286	0.00010305277814197466	0.0001030486664300554	0.00010304864216604286	0.6835511517405163
0.0012263526901386875	0.00024418533760097306	0.00024418533760097306	0.0032879896357262514	0.0012111111111111125	0.00024418533760097306	2.480772387600587
0.00010325693522767696	0.000102844691166828	0.000102844691166828	0.0008603868764553233	0.00024260042497815945	0.000102844691166828	0.7900559944153555
0.09070111263527637	0.02234567901234956	0.6470431336685684	3.6725209571711788	2.0187852461513676	0.02234567901234956	302774.49500819156
2.0137555250723183	1.244567901234954	1.822345679012346	95.14355890870839	30.891975308642994	1.244567901234954	420894.7686764989
9.258473306706999e-06	1.0212402512845714e-06	9.258780418254517e-06	0.001166480743376155	0.00013727601007660424	1.0212402512845714e-06	7.377376944103907
0.031984145777235934	0.004314453450147776	0.004314453450147776	0.41033799725651604	0.004314453450147776	0.004314453450147776	2.3757127276735437
0.18257418583505505	0.1054092553389458	0.1054092553389458	0.34960294939005054	0.3800584750330459	0.1054092553389458	0.543545404393274
0.00010936647557199426	0.000102844691166828	0.00014217527318309344	0.0019633571028519633	0.0006515590258364029	0.000102844691166828	1.5898905593409285
0.013209876543209867	0.0003703703703703678	0.0003703703703703678	0.08530864197530873	0.003333333333333354	0.6443209876543212	7.364070953151534
-0.0	-0.0	-0.0	-0.0	0.0006258550896739853	-0.0	0.8553786956382612
2.0565006698886275e-05	7.204801350826606e-07	3.934240721416307e-05	0.0003913122590683594	2.251626832132298e-06	0.012262925490309625	0.012672668400591258
0.0008711828266920261	7.27286617810983e-05	7.555751027496735e-05	0.00022083348380113002	0.00037827230830455384	0.0030876202556383925	3.3102820183851005
0.02120865721688679	0.012222222222222223	0.2592745008382868	0.1756851089772899	0.7859259259259261	8.346700198140535	507.2503633731393
-253.8646913580247	-262.4800000000001	-262.4800000000001	-253.8646913580247	-262.4800000000001	-258.0800000000001	-360.07496434464935
0.4040082456942543	0.00035758268556621405	0.00437160493827158	0.1781560890108212	0.00210975461057765	48.221137341868626	107.9651112403667
2.4089135802469133	0.023728547477518278	0.5497852461515005	0.10927358634354489	1.2798620637097995	63.017802469135816	193.36193141145338
4.3741263526901415	0.02739506172839474	4.165172839506171	5.576305898491084	1.5296563023929304	52.631148148148185	562.0441433749608
-8.18950763096907	-8.54001707372385	-8.52382934755184	-8.510121781618553	-8.52890442838701	-4.666693091766348	46.02994666848989
2.294375095259862	0.12071254381953825	8.569672153635116	6.047071330589852	0.9311268099375061	72.26511857948485	364.29599055819614
1.714734153023545	1.0016638507860522	1.001717895101431	1.0017568468605489	1.001717895101431	314.00031391565904	2667.6998238126125
22.95679012345679	0.19135802469135668	0.09259259259259195	34.67037037037037	0.09259259259259195	34.67037037037037	80.80169771241664
0.0008465823815475403	2.703015264585208e-05	0.00015506381872077674	0.000514588397348073	0.004604001328733211	0.7516237488992682	0.986671331199605
29668.643493369913	0.14403292181069824	0.14403292181069824	0.5506538637402774	0.14403292181069824	29668.643493369913	1735064.8249262015
0.00012345679012345552	4.115226337448527e-05	4.115226337448527e-05	0.0030041152263374366	0.00028806584362139686	4.115226337448527e-05	1.150578726799422
0.0015402704291590614	1.763668430334914e-05	0.0004362139917694894	0.0004044679600230648	0.004432686654908789	0.7229723691945913	1.853987123660733
0.0006874492884593379	5.078037064556296e-05	0.0022666516050356984	0.010168109668109151	0.012956371474889249	0.9842537277537255	1.0371142716781176
0.8649449931888457	0.1570016534597491	0.5011787570060154	1.4462448216563485e-05	0.1236744396093913	1.4462448216563485e-05	1.8465568172543818
21.908171467764067	1.2758824874256978	1.9188881268099367	21.826019356805368	2.5786558451455592	317.98456104252415	1356.0537783135894
34.32316188279934	8.289812435475579	17.19645361997367	0.45806782353597875	1.6797004047555355	184.55891079195774	3391.798081223957
205.12981298582534	47.98778951379362	88.86232388355432	61.44504785855815	33.397313671696395	450.20279454351476	3194.85036398218
46.44841422039324	0.36568951379362874	15.471283417162013	30.493200320073168	0.45665759792714494	433.5939934918459	580.8508451362662
0.10049021716712137	0.0023798796347341833	0.022600770345759802	0.08671924199797909	0.000538949364793484	0.17075421421506798	0.2274396387367713
0.001358024691358015	0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	0.0003703703703703678	1.128998351314408
3.9070370370370373	0.01962962962962954	0.009753086419753063	1.507037037037038	0.006790123456790076	23.433950617283955	38.868531830067425
86.43962962962964	1.5922222222222218	34.36753086419753	53.24950617283952	2.8514814814814793	133.2346913580247	144.5031439058843
304.7420987654321	8.268024691358026	131.27049382716052	282.49518518518516	18.036913580246914	552.3203703703704	774.6911482880012
21.957087673724573	4.782665763727251	4.5880702390175445	10.445105824039391	5.146451547930121	239.75506477671092	382.66705262492474
91.99017950074555	6.983373662774217	10.575977284977482	13.623099972068387	10.55090166635192	155.71809358337856	2034.2797150684212
218.71074414635154	14.292380573840342	146.9949999646237	33.16735399098565	54.09571156186288	828.8135434277225	7290.5335957006955
728.6185197247797	103.93887916283136	418.8285661824744	292.85153301531466	50.92378656622682	1320.5170542894962	13068.328152701326
1302.0911713849646	147.4919769838974	697.3094974968916	1002.44552023686	389.36262343761354	2312.2533936893406	7578.760802561797
3150.3463428545588	3150.3463428545588	3111.707286493769	2099.431931809301	884.3332149221924	3150.3463428545588	25426.78692460583
